manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Microsoft,Surface Laptop,Ultrabook,"13.5""",Intel Core i7 7660U ,8.0,Intel Iris Plus Graphics 640,Windows,10 S,1.25,15996708.0,2256x1504,,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
HP,15-BW091ND (A9-9420/6GB/1TB,Notebook,"15.6""",AMD A9-Series A9-9420 ,6.0,AMD Radeon 520,Windows,10,2.1,5779800.0,1920x1080,,0.0,3,128.0,SSD,1000.0,HDD,AMD,AMD
MSI,GL62 6QF,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.3,10394748.0,1920x1080,,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Xiaomi,Mi Notebook,Ultrabook,"13.3""",Intel Core i5 6200U ,8.0,Nvidia GeForce 940MX,Windows,10,1.28,8314020.0,1920x1080,IPSPanel,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,IdeaPad 720S-14IKB,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Nvidia GeForce 940MX,Windows,10,1.5,9772308.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,Thinkpad T460,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.7,10545912.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Samsung,Notebook 9,Ultrabook,"13.3""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,0.81,14662908.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
HP,EliteBook 850,Notebook,"15.6""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,10,1.84,18702899.28,1920x1080,,0.0,2.4,256.0,SSD,500.0,HDD,Intel,Intel
HP,ZBook 17,Workstation,"17.3""",Intel Core i5 7440HQ ,8.0,Nvidia Quadro M1200,Windows,10,3.14,16547923.08,1600x900,,0.0,2.8,500.0,HDD,0.0,NaN,Intel,Nvidia
Asus,X705UV-BX074T (i3-6006U/4GB/1TB/GeForce,Notebook,"17.3""",Intel Core i3 6006U ,4.0,Nvidia GeForce 920MX,Windows,10,2.0,5015088.0,1920x1080,,0.0,2,1000.0,HDD,0.0,NaN,Intel,Nvidia
Lenovo,IdeaPad 320-15IKB,Notebook,"15.6""",Intel Core i7 7500U ,4.0,Nvidia GeForce 920MX,Windows,10,2.2,7104708.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,NaN,Intel,Nvidia
HP,250 G6,Notebook,"15.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.86,3547819.08,1920x1080,,0.0,1.6,256.0,SSD,0.0,NaN,Intel,Intel
Acer,ES1-523-84K7 (A8-7410/8GB/256GB/FHD/W10),Notebook,"15.6""",AMD A8-Series 7410 ,8.0,AMD Radeon R5,Windows,10,2.23,4170348.0,1920x1080,,0.0,2.2,256.0,SSD,0.0,NaN,AMD,AMD
Lenovo,IdeaPad Y700-15ISK,Notebook,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.6,7993908.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,NaN,Intel,Nvidia
Lenovo,Yoga 720-13IKB,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.3,9194328.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 7700HQ ,32.0,Nvidia GeForce GTX 1070,Windows,10,4.36,32539384.8,3840x2160,,0.0,2.8,1000.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 3576,Notebook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon 520,Windows,10,2.13,6473376.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,NaN,Intel,AMD
HP,ZBook 17,Workstation,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M1200,Windows,10,3.14,16965847.08,1920x1080,,0.0,2.8,500.0,HDD,0.0,NaN,Intel,Nvidia
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7300U ,4.0,Intel HD Graphics 620,Windows,10,1.93,8527428.0,1366x768,,0.0,2.6,500.0,HDD,0.0,NaN,Intel,Intel
Asus,Zenbook UX410UA-GV027T,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.0,8402940.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad Y700-15ISK,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960,Windows,10,3.31,10634832.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Windows,10,2.2,8171748.0,1920x1080,,0.0,1.8,256.0,SSD,0.0,NaN,Intel,AMD
HP,Omen 15-ce006nv,Gaming,"17.3""",Intel Core i7 7700HQ ,12.0,Nvidia GeForce GTX 1060,Windows,10,2.62,15996708.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,Nvidia
Lenovo,IdeaPad 320-15IAP,Notebook,"15.6""",Intel Pentium Quad Core N4200 ,4.0,Intel HD Graphics 505,Windows,10,2.2,3103308.0,1920x1080,,0.0,1.1,128.0,SSD,0.0,NaN,Intel,Intel
MSI,GS73VR 7RG,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,2.43,21776508.0,1920x1080,,0.0,2.8,256.0,SSD,2000.0,HDD,Intel,Nvidia
Dell,Inspiron 7570,Ultrabook,"15.6""",Intel Core i5 8250U ,8.0,Nvidia GeForce 940MX,Windows,10,1.9,9327708.0,1920x1080,IPSPanel,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,ZBook 17,Workstation,"17.3""",Intel Core i7 6700HQ ,8.0,AMD FirePro W6150M,Windows,7,3.0,25777908.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,NaN,Intel,AMD
Dell,Inspiron 5578,2 in 1 Convertible,"15.0""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.08,4526028.0,1920x1080,,1.0,2.4,500.0,HDD,0.0,NaN,Intel,Intel
Asus,ZenBook Flip,2 in 1 Convertible,"13.3""",Intel Core i5 8250U ,8.0,Intel HD Graphics 620,Windows,10,1.1,11692980.0,1920x1080,,1.0,1.6,256.0,SSD,0.0,NaN,Intel,Intel
Asus,X553SA-XX031T (N3050/4GB/500GB/W10),Notebook,"15.6""",Intel Celeron Dual Core N3050 ,4.0,Intel HD Graphics,Windows,10,2.2,3281148.0,1366x768,,0.0,1.6,500.0,HDD,0.0,NaN,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.29,14440608.0,3200x1800,,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i3 6006U ,4.0,AMD Radeon R5 M420,Linux,,2.18,4134780.0,1366x768,,0.0,2,1000.0,HDD,0.0,NaN,Intel,AMD
Toshiba,Portege A30-C-1CZ,Notebook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.5,10759320.0,1366x768,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad E570,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.3,7564068.72,1920x1080,IPSPanel,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
Dell,Inspiron 5570,Ultrabook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Windows,10,1.9,5895396.0,1920x1080,,0.0,1.6,1000.0,HDD,0.0,NaN,Intel,AMD
HP,15-BA015wm (E2-7110/4GB/500GB/W10),Notebook,"15.6""",AMD E-Series 7110 ,4.0,AMD Radeon R2 Graphics,Windows,10,1.86,2640924.0,1366x768,,0.0,1.8,500.0,HDD,0.0,NaN,AMD,AMD
Mediacom,SmartBook 140,Notebook,"14.0""",Intel Atom x5-Z8350 ,2.0,Intel HD Graphics,Windows,10,1.4,2125188.0,1920x1080,,0.0,1.44,32.0,FlashStorage,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 110-17ACL,Notebook,"17.3""",AMD A8-Series 7410 ,4.0,AMD Radeon R5,Windows,10,2.6,4348188.0,1600x900,,0.0,2.2,128.0,SSD,0.0,NaN,AMD,AMD
HP,Elitebook 840,Notebook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.48,11488464.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
HP,EliteBook x360,2 in 1 Convertible,"13.3""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Windows,10,1.28,22754628.0,1920x1080,,1.0,2.8,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 510-15ISK,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Nvidia GeForce 940MX,Windows,10,2.2,5948748.0,1920x1080,IPSPanel,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Nvidia
HP,15-cd005nv (A9-9420/6GB/256GB/Radeon,Notebook,"15.6""",AMD A9-Series A9-9420 ,6.0,AMD Radeon 530,Windows,10,1.95,5770908.0,1920x1080,IPSPanel,0.0,3,256.0,SSD,0.0,NaN,AMD,AMD
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.9,8314020.0,1920x1080,,0.0,2.6,500.0,HDD,0.0,NaN,Intel,Intel
Asus,ZenBook UX430UN,Ultrabook,"14.0""",Intel Core i7 8550U ,16.0,Nvidia GeForce MX150,Windows,10,1.3,13293540.0,1920x1080,,0.0,1.8,512.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,No OS,,2.2,4152564.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
HP,Zbook 17,Workstation,"17.3""",Intel Xeon E3-1535M v5 ,16.0,Nvidia Quadro M2000M,Windows,7,3.0,39026988.0,1920x1080,IPSPanel,0.0,2.9,256.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,Thinkpad T570,Workstation,"15.6""",Intel Core i7 7600U ,16.0,Nvidia GeForce 940MX,Windows,10,2.3,21740940.0,3840x2160,IPSPanel,0.0,2.8,512.0,SSD,0.0,NaN,Intel,Nvidia
Dell,Alienware 15,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 970M,Windows,10,3.21,11817468.0,3840x2160,,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Thinkpad X1,Ultrabook,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.13,23341500.0,2560x1440,IPSPanel,0.0,2.7,1000.0,SSD,0.0,NaN,Intel,Intel
Samsung,Notebook 9,Ultrabook,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,0.81,13329108.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 7570,Notebook,"15.6""",Intel Core i5 8250U ,8.0,Nvidia GeForce 940MX,Windows,10,2.0,10161333.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,NaN,Intel,Nvidia
Asus,A541NA-GO342 (N3350/4GB/500GB/Linux),Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Linux,,2.0,1991808.0,1366x768,,0.0,1.1,500.0,HDD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 320-15ABR,Notebook,"15.6""",AMD A12-Series 9720P ,6.0,AMD Radeon 530,Windows,10,2.2,4881708.0,1920x1080,,0.0,3.6,256.0,SSD,0.0,NaN,AMD,AMD
Dell,Inspiron 7579,2 in 1 Convertible,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.191,8883108.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Toshiba,Portégé Z30-C-188,Ultrabook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.2,9736740.0,1366x768,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,Yoga 730,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.19,13329108.0,1920x1080,IPSPanel,1.0,1.8,512.0,SSD,0.0,NaN,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,4.0,Nvidia GeForce GTX 1050,Windows,10,2.4,8883108.0,1920x1080,IPSPanel,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,Nvidia
HP,Probook 430,Notebook,"13.3""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.49,7113600.0,1366x768,,0.0,2.4,500.0,HDD,0.0,NaN,Intel,Intel
